10000 199794
3798 3033 17
3033 1538 11
534 3033 23
6920 3033 22
3034 2045 20
3034 2576 25
4324 3034 14
3034 2867 15
1551 3034 24
3034 7169 17
3034 7250 15
2976 3034 25
4086 3034 27
3034 3793 18
1487 3034 21
9338 3034 11
3034 1428 20
476 3034 25
3034 1411 22
3034 6382 18
3863 3034 23
3034 6857 14
5204 3034 17
3034 4571 19
3034 8649 28
1492 3035 12
3035 2707 28
3035 741 28
3035 5867 20
3035 4614 14
3035 7741 14
3035 4451 26
3035 19 11
3035 7755 26
8754 3035 22
3035 7076 11
9873 3035 17
8780 3035 24
2186 3035 25
3035 4308 25
7483 3035 15
1836 3035 29
8436 3036 29
7061 3036 22
2591 3036 20
3036 7919 12
3209 3036 27
3036 3417 22
3036 7646 19
7348 3036 15
3036 8941 16
6803 3036 17
9471 3036 15
3036 6069 19
3036 1367 18
3036 6440 20
3036 8136 23
3036 6887 14
3037 3479 12
3241 3037 22
5891 3037 16
3037 3484 11
1576 3037 26
9267 3037 26
3037 2298 26
6806 3037 19
3037 9742 23
130 3037 16
3037 7703 15
3037 8547 20
2911 3037 15
5699 3037 20
7159 3037 19
4460 3037 23
3037 6803 29
9619 3037 14
2843 3037 23
4268 3037 29
3037 7564 27
8893 3037 11
7741 3038 14
9123 3038 26
3038 2119 16
3038 1078 11
5693 3038 14
1520 3038 27
3038 9531 21
3038 7278 19
1160 3038 11
3038 9369 19
6481 3038 15
1133 3038 20
3038 8433 27
2989 3038 25
3038 9004 26
7804 3038 23
3038 3371 12
3038 7525 22
3038 5618 17
2107 3038 24
3038 6435 18
3038 2587 27
4712 3038 13
8800 3039 26
9738 3039 14
7617 3039 29
4928 3039 14
3039 1337 21
3039 1582 18
6436 3039 17
3039 1361 27
3576 3039 19
3039 9748 15
6698 3039 24
8596 3039 23
3040 5229 27
6696 3040 28
3040 7244 12
4556 3040 11
257 3040 28
6877 3040 15
3680 3040 19
3040 3437 26
8613 3040 17
3040 1120 18
3040 2754 29
3040 5085 20
7661 3040 23
2446 3040 29
9613 3040 13
3040 3070 24
7916 3040 18
957 3040 24
3040 3112 13
3040 5241 17
40 3040 18
4166 3040 29
8195 3040 13
3040 7888 22
3041 7975 14
3041 5408 25
9875 3041 25
3041 1503 23
3041 9074 11
4541 3041 20
3041 3132 14
3860 3041 13
3041 3468 24
7307 3041 22
9272 3041 13
8933 3041 20
3437 3041 19
3041 8192 29
3041 8093 15
2809 3041 24
3041 2922 14
3535 3041 24
7263 3041 21
672 3041 16
3041 9526 23
3041 6154 15
3042 2028 23
6851 3042 16
3042 1314 24
3042 1481 14
3042 5405 22
3042 3900 15
3042 4013 26
3042 6467 20
3144 3042 21
3042 4232 23
3042 9216 14
9768 3042 26
3042 5802 13
8696 3043 27
3298 3043 24
3043 1381 14
3300 3043 26
9277 3043 16
4634 3043 17
9323 3043 26
8450 3043 23
9435 3043 16
3043 3840 21
8123 3043 29
3302 3043 20
3043 6151 22
3043 6231 24
3043 8090 14
3043 2105 21
4258 3043 20
2529 3043 25
1100 3043 27
4537 3043 15
4453 3043 23
6329 3044 20
3044 4856 26
3044 38 13
9758 3044 15
4379 3044 23
3044 781 14
2509 3044 29
3044 8739 16
3044 800 15
3550 3044 23
3970 3044 27
6796 3044 22
6590 3044 15
3044 8474 21
3044 6483 29
9042 3044 25
2631 3044 19
1050 3044 18
2153 3044 20
3044 4303 11
3045 5981 17
3045 5923 24
3045 4749 16
3045 5846 26
7840 3045 11
4378 3045 28
3045 2696 13
3045 6642 18
3808 3045 28
8292 3045 23
3192 3045 26
3045 3108 19
2514 3045 26
7934 3045 20
3045 5329 26
3045 9389 18
3045 9487 13
3045 5396 28
3045 5784 28
3045 1678 23
867 3045 14
3045 3882 16
9663 3046 28
3046 3777 16
3046 4616 29
5284 3046 29
3046 4262 15
5878 3046 12
6890 3046 23
5391 3046 25
4504 3046 25
7509 3046 14
3046 6856 14
3046 1454 20
8759 3046 14
5217 3046 28
2370 3046 23
5898 3046 16
3046 5599 20
8039 3046 17
8454 3047 16
2121 3047 25
3047 1183 16
3047 3679 11
3047 7961 16
3047 9970 28
3047 2754 23
3047 5880 24
3480 3047 29
9885 3047 12
2745 3047 13
3047 8494 19
3047 4200 17
3047 5690 28
285 3048 25
3048 7005 15
3786 3048 15
3048 8442 24
1423 3048 15
2986 3048 17
3048 6387 20
3048 4784 12
7727 3048 28
3048 9910 18
3048 2090 29
1193 3048 11
3048 1126 18
3048 2025 23
3048 5270 22
5324 3048 12
5263 3049 24
1511 3049 18
1078 3049 16
3049 6429 15
2027 3049 29
5087 3049 18
3049 5174 29
3049 8024 14
3049 3288 22
1635 3049 16
3049 3654 22
6080 3049 25
3049 9142 21
8461 3049 23
3049 6040 13
3049 828 20
398 3049 11
1026 3050 16
3050 1532 22
7809 3050 20
2309 3050 19
3050 1023 22
1235 3050 14
3050 8153 12
8365 3050 21
3050 9583 13
3050 5178 20
3478 3050 11
1200 3050 24
3264 3050 26
5013 3050 18
3050 2038 20
3050 5419 14
8765 3050 13
2919 3050 12
1094 3050 28
9567 3050 29
3050 8947 13
3051 5597 26
72 3051 14
94 3051 29
3051 7991 28
3051 9803 21
3051 7223 20
8386 3051 24
3051 3495 13
3051 7877 12
1237 3051 18
3051 8211 27
3051 3389 11
3051 9393 17
2293 3052 24
3485 3052 26
6097 3052 18
3721 3052 23
6248 3052 11
4792 3052 15
3052 7175 11
3052 3266 20
3052 6146 19
1928 3052 14
3052 5827 29
3052 4464 21
9216 3052 16
1082 3052 27
3052 8938 26
1584 3052 17
5344 3052 19
3052 6466 11
9797 3052 21
3053 2092 21
8523 3053 14
3053 3988 12
9957 3053 15
3053 5314 12
9881 3053 27
3053 3459 28
3053 5676 23
538 3053 19
3053 7441 19
3561 3053 11
3053 5991 16
3053 4719 22
7884 3053 19
3053 3931 27
3053 2221 13
3909 3053 16
3053 2002 15
9207 3053 24
3053 286 29
654 3053 28
3053 8489 13
3053 9026 13
6003 3053 18
3053 1633 24
3053 1164 24
219 3053 20
3053 8733 27
409 3053 24
7315 3053 11
3755 3054 29
5894 3054 19
3535 3054 24
3054 9047 18
9703 3054 27
6527 3054 21
3054 3799 14
3054 7652 11
6619 3054 22
7213 3054 18
9141 3054 14
3054 4362 17
3054 6289 19
3054 1963 26
3054 5537 22
3054 3541 26
3054 8294 16
3055 666 16
4626 3055 23
6540 3055 14
3055 8009 27
3055 4408 24
3055 1464 26
3055 3278 13
3055 8533 12
3055 181 11
4335 3055 12
3914 3055 22
3055 7367 14
3055 1937 25
3055 9712 25
3055 423 14
3055 5316 15
7386 3055 12
3056 2798 23
3056 1387 14
3056 8265 26
3056 2664 21
3056 2859 13
8810 3056 19
5337 3056 25
422 3056 25
8817 3056 24
3056 603 12
4171 3056 26
5094 3056 18
7391 3056 26
3056 9308 20
7877 3056 27
3056 7340 15
3056 5895 17
2029 3056 14
3056 844 19
3057 997 23
3057 7095 26
3057 2985 11
3057 7928 22
3057 7740 24
6371 3057 16
5579 3057 15
3057 9693 28
3057 9294 29
5266 3057 23
2772 3057 25
3057 900 21
3057 5309 14
4343 3057 22
3057 6658 11
3057 5785 12
113 3057 11
2488 3057 21
147 3058 18
6692 3058 27
8416 3058 21
3058 160 19
3058 3817 13
9950 3058 15
1944 3058 28
7792 3058 19
3058 918 18
6934 3058 29
3058 3466 29
3058 7375 27
3058 5740 28
3058 8825 23
3058 4840 25
3058 5333 25
3058 1045 12
3058 9137 27
3058 748 14
3059 4875 17
5083 3059 12
3059 9984 15
3059 4107 24
8926 3059 14
3059 3095 19
3059 8049 28
5491 3059 13
3059 4064 23
1714 3059 17
5903 3059 23
3059 8483 22
3059 8846 27
6230 3059 25
2827 3059 28
8538 3059 16
3059 8953 15
3059 3868 14
7256 3059 26
3011 3059 15
2817 3059 29
3060 2017 14
477 3060 15
3060 4371 24
3060 999 27
3060 7667 29
4121 3060 26
3060 8966 12
4993 3060 22
3060 9925 29
3060 396 12
3060 9191 17
3060 1057 11
3060 1373 20
3060 8884 12
3060 5112 20
3060 3462 27
3060 6891 21
9392 3060 18
3060 7547 21
1949 3060 26
5674 3060 26
7133 3060 22
3060 6922 26
7196 3060 29
5741 3060 23
7292 3061 13
9829 3061 25
3061 4359 14
3061 7229 11
1168 3061 26
3061 8956 22
8462 3061 26
3061 4349 19
3061 8785 26
3061 7421 27
6791 3061 23
8098 3061 25
3441 3061 11
8784 3061 14
3061 8839 19
6260 3061 17
3061 9388 20
6140 3062 21
3062 5228 17
5573 3062 13
3062 2767 20
3062 6086 29
3062 5510 27
3912 3062 21
3062 3167 24
3062 7293 12
2815 3062 26
3062 9847 29
2309 3062 22
410 3062 20
519 3062 27
3062 7564 18
3062 1463 23
3062 177 19
6877 3063 17
3063 1751 26
5417 3063 27
3063 6234 17
5008 3063 16
3063 7945 12
3063 2029 24
4117 3063 16
2195 3063 18
3063 2803 12
3063 356 18
3063 2532 27
3063 1306 19
3063 7117 29
3063 1546 27
3063 2589 21
3063 1845 29
3063 5733 12
3064 6060 14
3064 6608 22
2719 3064 11
9944 3064 25
3064 4967 20
4088 3064 23
3064 5981 20
3064 939 14
3064 4487 11
3064 4645 21
3064 1371 26
8088 3064 19
3064 8776 23
7903 3064 17
3064 9173 14
3579 3064 11
3064 2931 14
3064 9675 23
3064 5230 23
3064 1453 29
3064 7130 15
5718 3065 19
3065 921 14
3065 2889 24
3065 8701 24
3065 5355 18
3065 9384 18
3065 5427 25
6141 3065 17
3065 9650 24
3065 1592 27
6816 3065 24
7293 3065 28
3065 3067 29
3065 7400 26
5955 3066 22
3066 701 20
3066 3517 12
3066 4586 11
3066 260 13
3066 6838 26
3851 3066 11
7618 3066 26
3066 9110 12
3066 4740 13
7384 3066 17
3066 2730 23
6335 3066 20
3066 1060 26
6576 3066 28
6770 3066 11
9502 3066 27
841 3066 18
3080 3066 24
3066 3494 14
3066 7292 28
3066 4305 18
540 3067 12
3580 3067 13
9072 3067 14
3067 309 16
3067 4593 27
9318 3067 24
3067 1632 27
3067 7667 25
3067 4427 12
3067 2692 18
3067 1344 14
3067 7321 13
9717 3067 13
3834 3067 15
3067 9415 25
3065 3067 29
3067 7829 24
3067 7614 14
3067 6358 16
3067 3683 24
3888 3068 12
3068 5669 19
3068 2187 18
1871 3068 15
2695 3068 11
3068 5498 15
3068 8602 17
3068 3182 16
6853 3068 24
2170 3068 19
3068 5986 25
4236 3068 13
3068 4000 13
3068 8279 27
3068 4974 21
9284 3068 14
3068 4905 11
7511 3068 14
3068 7001 18
3069 1674 15
3069 90 12
3069 4376 11
3069 1394 27
3069 6137 11
9171 3069 27
8879 3069 29
7278 3069 19
9382 3069 17
3069 161 18
109 3069 29
8943 3069 13
2059 3069 20
3069 3701 29
8818 3069 16
3069 8288 13
3069 8392 24
3069 6398 29
3070 3359 13
5952 3070 24
3070 6734 28
3070 4697 28
3070 8157 14
9576 3070 11
3070 2397 26
4316 3070 28
640 3070 22
3040 3070 24
3070 5749 21
491 3070 22
3070 2051 14
3070 2733 25
3070 3292 14
7679 3070 29
3071 77 27
3071 8667 22
9392 3071 24
3071 7807 14
3071 3619 15
9419 3071 29
3071 1788 17
4634 3071 26
3071 7650 16
7080 3071 17
6459 3071 13
7140 3071 16
3071 810 24
6879 3071 17
3071 9031 26
3071 8509 21
3071 2135 12
5214 3071 27
3071 5322 20
9688 3071 25
3071 1102 11
6241 3072 22
3072 6206 21
6414 3072 15
3072 811 29
3072 4121 13
6509 3072 26
3072 7550 29
1519 3072 12
1425 3072 19
7381 3072 26
6871 3072 27
3072 4199 29
3072 7091 20
3072 6522 21
3072 3197 25
3072 2954 20
3072 8929 15
4949 3072 29
3072 7533 27
3073 5415 28
3073 198 22
3073 2754 22
3073 8215 13
2073 3073 24
3073 6177 19
3073 8768 27
920 3073 23
3073 4209 15
3073 8019 12
555 3073 14
2311 3073 17
3073 6689 15
8340 3073 24
9752 3073 26
3073 972 11
7224 3073 28
3713 3073 24
3814 3073 29
3073 2110 18
3074 6185 19
7276 3074 26
3074 2036 14
6748 3074 16
3074 9017 12
3074 6225 16
4305 3074 13
7797 3074 25
3074 8802 29
7820 3074 25
7213 3074 23
1691 3074 21
4859 3074 19
1255 3074 15
3074 999 15
5089 3074 25
884 3074 22
6531 3074 15
3074 6048 18
8447 3074 17
3074 6344 24
3074 6793 17
3074 6456 11
3075 1553 22
8521 3075 15
3075 5233 14
3075 4834 29
5184 3075 16
7934 3075 23
3075 2049 12
8661 3075 27
3075 8961 14
7782 3075 27
842 3075 18
3076 5372 26
2559 3076 19
231 3076 12
1138 3076 29
3076 5321 24
3076 334 24
3076 4642 23
3076 577 23
3076 7258 19
6853 3076 14
3076 240 24
4510 3076 19
6025 3076 13
6266 3076 12
8036 3076 26
1400 3076 16
3076 1763 14
7309 3076 14
3077 1590 29
6281 3077 25
3499 3077 24
3077 6836 24
3077 4569 24
3077 9634 12
668 3077 13
3077 6217 11
8811 3077 21
55 3077 24
3077 492 22
3078 6761 17
3078 2072 20
3078 6651 24
3078 2816 12
4793 3078 14
9368 3078 20
3078 5289 14
3078 3719 11
3078 9726 26
3078 2172 19
3078 7605 24
5134 3078 19
3078 2933 20
3290 3078 26
3078 6448 16
9797 3079 25
7210 3079 27
8323 3079 27
8523 3079 14
4177 3079 26
6329 3079 17
4455 3079 26
6797 3079 15
391 3079 20
3079 4711 17
540 3079 28
3079 1324 23
7493 3079 27
3079 2325 18
3079 2370 26
3080 6010 17
3080 4761 29
5402 3080 25
5554 3080 19
3080 3374 18
3185 3080 15
1451 3080 16
3080 2790 21
3080 6530 27
2585 3080 15
3870 3080 13
3080 6650 12
3080 6117 19
6764 3080 23
3080 3066 24
3080 4859 23
3080 5970 19
5059 3081 25
3081 5521 12
4411 3081 16
3081 6207 22
3081 4783 21
3081 23 20
3081 9896 24
3081 8805 13
3081 1151 13
3081 5418 16
3081 9407 28
3081 7946 29
3081 3767 23
7877 3081 23
3081 3152 13
3081 9253 18
3081 2230 12
3081 449 26
3081 8980 12
31 3081 21
3558 3082 20
3629 3082 14
2492 3082 12
3082 2489 13
7524 3082 26
6189 3082 18
3082 7877 25
3082 1344 23
3082 933 18
4195 3082 26
3082 6828 21
3082 2929 24
3082 1593 16
9424 3082 26
3082 3142 29
5231 3082 18
3082 4558 11
5676 3082 22
6332 3082 12
3082 9666 25
3082 3004 20
3083 2812 24
6413 3083 15
7481 3083 25
3083 3306 22
3083 1212 25
8944 3083 14
9014 3083 14
3083 2864 22
3083 161 18
1126 3083 12
3242 3083 15
9877 3083 20
8616 3083 26
3083 5997 29
1897 3083 29
3083 167 20
3083 3706 21
3083 3999 17
3083 4101 27
3083 2280 14
3083 8948 15
4280 3083 19
6008 3083 12
3083 2499 11
3084 442 27
3084 7122 27
1672 3084 12
3084 2234 27
3598 3084 22
9142 3084 23
4288 3084 23
348 3084 21
4113 3084 16
3084 1241 11
2919 3084 24
4069 3084 11
8399 3084 16
3084 2952 14
3084 5595 29
7226 3084 20
6225 3085 22
3085 2075 16
567 3085 27
3085 6185 12
1036 3085 25
6614 3085 18
4291 3085 22
6842 3085 17
749 3085 11
3085 8473 26
3085 5731 27
3855 3085 24
5340 3085 23
2386 3085 29
3085 3914 29
2786 3085 13
4583 3085 26
4647 3085 13
1091 3085 28
3086 9149 28
4069 3086 27
1395 3086 20
9070 3086 26
3086 9104 13
3086 8571 14
3086 9267 25
3086 9877 26
2532 3086 12
3086 4711 26
3086 6854 18
4955 3086 22
8190 3086 14
3086 2492 29
3086 1345 15
3086 8030 19
5401 3086 21
3086 578 22
3086 4996 13
9109 3086 27
3086 8301 18
5376 3086 21
8819 3087 27
3087 9061 28
3087 7417 18
3087 2780 25
1801 3087 21
5170 3087 23
7192 3087 16
3087 3639 22
9730 3087 24
3087 3966 18
5054 3087 27
6276 3087 19
3087 8649 15
3087 6933 21
3087 6699 12
1303 3087 12
9760 3087 19
3087 8151 13
3087 3239 19
3088 9644 15
228 3088 18
7823 3088 21
7075 3088 16
3088 3625 28
3088 7049 27
3088 1544 20
8079 3088 16
1914 3088 18
3088 8670 27
3088 205 29
3088 4788 21
6344 3088 19
3088 3895 14
8313 3088 12
3088 6936 26
2746 3088 26
9193 3088 19
3089 3642 12
2378 3089 22
1543 3089 15
3089 7067 22
3089 146 28
3089 552 24
5931 3089 17
2772 3089 25
7437 3089 29
3089 4326 28
8107 3089 26
3089 201 14
3089 8108 25
3089 9569 17
8113 3089 20
3089 4400 20
1531 3089 12
3089 6887 25
3089 1979 17
3089 5940 25
3089 1619 29
4786 3089 11
3089 5020 22
3089 1249 27
9999 3089 26
7913 3090 26
5751 3090 26
2857 3090 27
9986 3090 18
3090 3250 14
3286 3090 29
3090 1519 29
4492 3090 17
3090 6562 26
3745 3090 15
3090 3243 12
3090 5017 27
3090 757 21
3090 7299 26
3090 227 29
6389 3090 16
7938 3091 26
3091 4423 13
3091 9298 19
9417 3091 18
7876 3091 17
5035 3091 14
9160 3091 13
8400 3091 19
8635 3091 24
3091 2416 19
3091 7530 14
7934 3091 13
3091 1489 22
9557 3091 25
3091 7940 28
1298 3091 20
761 3091 23
3305 3091 14
5826 3091 23
3091 5556 22
5402 3092 18
7912 3092 28
3092 3437 13
8022 3092 24
5446 3092 27
145 3092 22
3092 4730 27
3092 8165 26
2348 3092 13
3689 3092 23
3092 5535 22
8693 3092 12
3092 6928 16
3092 657 21
3092 978 29
3093 9109 28
3093 3486 18
3093 1961 27
6307 3093 14
8941 3093 25
9881 3093 17
3093 9532 22
3093 2695 18
3093 4370 24
6732 3093 29
1754 3093 13
3755 3093 22
9097 3093 18
3093 1482 12
8621 3093 20
5540 3093 28
3093 7880 18
7084 3093 12
3093 7323 25
3093 5517 25
7196 3094 11
7089 3094 28
3094 4197 11
2437 3094 23
3094 2162 21
3095 2084 28
3095 1622 18
8845 3095 26
3095 8616 18
3059 3095 19
3095 3749 16
3095 2558 24
3095 2598 29
339 3095 12
3095 7005 25
240 3095 19
3205 3095 24
3095 8836 24
3095 6647 29
7023 3095 14
8034 3095 15
246 3095 11
2239 3095 20
3095 7419 23
284 3095 26
1876 3096 17
3096 5919 28
3096 5464 15
7345 3096 24
3096 3502 24
3096 3481 15
6493 3096 20
7177 3096 25
3096 8289 26
5966 3096 20
9433 3096 20
3096 5255 11
3096 2048 14
3096 9518 26
6354 3096 15
3096 3439 28
3096 8878 23
6870 3096 27
3096 8980 24
9273 3096 22
3096 5690 24
1194 3096 29
3096 288 23
7126 3096 13
3096 1601 24
3097 81 26
6509 3097 26
9408 3097 14
4491 3097 17
3097 5915 29
3097 8665 19
4817 3097 24
6958 3097 21
3097 4673 14
3097 8589 27
3097 3242 26
3120 3097 11
3098 3662 26
8911 3098 23
8342 3098 25
28 3098 29
3098 5694 28
358 3098 16
3098 755 13
3098 623 13
7756 3098 25
3098 4107 27
3098 4004 12
5321 3098 20
8798 3098 14
1423 3098 11
3098 3886 18
3098 2289 29
9525 3098 25
6006 3098 16
5375 3098 18
7897 3099 17
8560 3099 21
3099 8044 22
1494 3099 17
3099 5932 23
5236 3099 21
3138 3099 22
9322 3099 25
3099 417 24
7711 3099 19
3099 7055 18
3099 3466 25
5819 3099 11
3099 5419 25
3099 6156 28
6874 3099 28
393 3099 24
7551 3099 28
3810 3100 26
3100 2635 23
5702 3100 29
2462 3100 13
270 3100 26
3100 7384 29
2209 3100 18
3100 1486 18
3100 97 12
3100 2463 12
3100 5123 23
4490 3100 14
3100 723 29
3100 3238 21
6701 3100 23
3100 6679 17
3100 4711 26
9804 3100 15
4376 3101 20
1976 3101 25
3101 2000 19
3101 4300 24
3101 4005 19
3101 7748 25
9204 3101 28
3101 3489 27
3101 6903 22
3101 7302 19
7015 3101 23
3101 268 21
3101 7027 13
3101 5692 24
1783 3101 28
3101 8177 17
5161 3101 29
7508 3101 27
3101 4401 25
1824 3101 24
8343 3101 15
3102 8871 16
3102 7824 13
3102 3578 22
3102 7369 14
3102 4063 23
5500 3102 28
3102 6007 29
6867 3102 16
7405 3102 16
3102 2936 24
3102 5854 16
4767 3102 22
5362 3102 14
4399 3102 26
689 3102 27
3102 7772 22
3102 5660 22
3102 9649 22
3102 7427 23
3102 8187 27
3102 5109 13
5422 3103 21
3103 4033 14
3103 9165 27
8482 3103 24
3103 6092 11
3103 5933 15
3103 3345 14
3103 625 12
6137 3103 15
7770 3103 19
3232 3103 21
3103 1520 15
5443 3103 23
6014 3103 29
3103 9039 11
3199 3103 26
3104 1129 13
3104 1567 15
2862 3104 12
3104 7534 22
3104 3375 14
9637 3104 15
3104 8379 18
3104 2960 22
1783 3104 25
3104 3530 26
358 3104 19
3104 4581 22
3105 1427 13
3105 5053 13
3105 8436 12
9126 3105 11
2320 3105 19
3105 1061 20
1690 3105 22
3105 239 13
3105 9463 20
3105 2382 164
107 3105 11
3105 2650 25
3105 9741 24
3105 9749 17
3105 5712 21
3105 4096 19
4342 3105 27
3105 5029 24
1074 3105 24
5508 3105 13
3106 3420 20
3106 7452 13
3106 117 17
1252 3106 14
2433 3106 17
3106 150 25
8429 3106 29
6215 3106 29
6740 3106 28
7153 3106 24
7837 3106 26
568 3106 19
3106 4876 12
7343 3106 18
3106 5538 16
2494 3106 28
4111 3106 26
397 3106 19
1222 3106 21
3106 456 21
3106 815 28
3106 7236 26
4059 3106 18
3106 8715 12
282 3106 17
1906 3106 11
3106 289 11
287 3106 21
9310 3107 18
6885 3107 11
3107 1052 11
3495 3107 27
3107 1031 13
5816 3107 20
3107 5846 29
6048 3107 11
9856 3107 28
7129 3107 25
9753 3107 25
3107 764 15
9416 3107 22
7508 3107 11
3107 2910 15
5945 3107 26
3133 3107 27
3107 3226 25
4509 3107 28
6929 3107 29
3107 3159 12
3107 3168 27
3107 612 13
4932 3108 25
8300 3108 17
2336 3108 20
6259 3108 28
3108 7160 13
3108 6750 22
7249 3108 19
3108 7657 21
3108 8788 20
8515 3108 20
3108 9789 25
3108 2108 29
3045 3108 19
3108 995 12
4231 3108 20
5312 3108 15
3108 4549 12
9226 3108 15
3108 7382 23
3108 4488 17
3108 7462 11
5783 3108 22
1041 3108 28
3108 69 26
8267 3108 13
1251 3108 19
9653 3108 18
3109 2085 25
8538 3109 11
7918 3109 27
8851 3109 12
3109 6683 13
8961 3109 29
3109 5690 27
3109 8766 15
3109 803 16
3109 9194 26
5278 3109 23
1050 3109 17
3109 1820 24
1196 3109 23
2346 3109 20
3109 525 13
4210 3109 13
3109 9861 17
3109 1862 16
3109 3473 16
3109 3544 12
3800 3110 11
3110 8033 16
3110 2302 18
3110 5529 20
4370 3110 22
3110 1026 29
3110 1510 23
3110 6306 27
4887 3110 18
7900 3110 28
3110 2440 14
3110 5450 24
2443 3110 22
3110 1331 15
4559 3110 12
8364 3110 15
3110 7809 16
3110 6251 16
3110 1933 11
92 3110 25
3110 1132 14
6563 3111 26
3111 550 28
345 3111 15
3111 838 16
903 3111 28
3111 1318 27
3111 3152 17
3111 6811 23
3111 9404 20
3111 9580 12
3111 5635 29
3111 3945 27
6860 3111 22
3111 4450 20
5843 3111 28
729 3111 15
9923 3111 20
1095 3111 22
8006 3111 17
3111 5612 28
2628 3111 12
3111 4148 28
3111 6492 13
3111 441 14
190 3111 19
5686 3112 21
3112 583 23
6405 3112 25
6165 3112 11
9268 3112 16
3112 9553 16
8313 3112 23
3112 7503 21
2532 3112 29
3112 6532 11
1085 3112 12
2107 3112 29
3040 3112 13
3112 4544 29
3112 4581 23
3112 7298 21
1369 3112 24
3647 3112 13
2638 3112 21
3113 144 11
62 3113 12
3113 6490 26
3872 3113 16
3113 4514 23
3588 3113 23
3113 18 16
3113 3966 22
3922 3113 28
3113 5294 11
3113 404 26
355 3113 27
4806 3113 18
6589 3113 27
3113 8866 16
3113 3596 19
2266 3113 29
5693 3113 26
284 3113 25
9899 3114 19
3114 9264 23
5969 3114 12
3114 2159 16
3114 9905 15
3114 6176 26
7465 3114 22
3114 4441 21
6465 3114 27
9526 3114 26
3114 5326 18
3114 4527 19
3114 4622 29
3114 2082 18
5471 3114 21
8221 3114 20
8303 3114 11
3114 5986 18
3114 370 27
1994 3114 23
1737 3114 27
3114 4020 18
3114 8123 16
7547 3114 29
7359 3114 19
3114 3893 18
3114 2332 24
1908 3114 12
7780 3114 19
4164 3114 18
3665 3114 16
3114 8909 23
9670 3114 17
3115 7189 18
7310 3115 13
4044 3115 28
1820 3115 26
3115 8330 28
3115 5762 15
3115 3804 15
3115 6605 23
3115 149 20
1688 3115 18
3115 9859 27
3115 4797 11
3115 8661 22
6477 3115 16
1065 3115 12
3909 3115 14
3115 310 23
3115 373 18
3115 6762 19
3115 4325 21
3115 8102 11
3115 7191 17
7210 3115 28
3115 2780 28
3115 9694 19
3115 7572 25
8569 3115 15
3115 6536 16
2662 3116 21
3116 6423 29
3116 1199 24
4194 3116 21
3116 2932 11
1307 3116 14
4691 3116 22
9580 3116 29
4618 3116 22
3116 2712 13
3116 6698 20
3116 6222 21
1757 3116 28
3116 7033 28
3116 4900 28
3116 7684 13
9966 3116 19
9594 3116 29
3116 6758 28
8833 3116 23
3116 3314 15
6994 3117 27
3117 8652 21
3117 2993 14
3117 715 14
3117 2152 19
1591 3117 12
8775 3117 22
6226 3117 21
3117 6545 19
6887 3117 13
5921 3117 15
3117 820 11
8453 3117 16
3117 8365 27
3117 9301 21
3117 8355 15
3117 6108 19
3709 3117 21
4479 3117 20
8659 3117 11
6836 3117 17
5749 3117 18
3118 6878 11
2967 3118 27
5498 3118 18
4474 3118 24
3118 4658 21
811 3118 16
4550 3118 23
1568 3118 25
3118 7669 27
3118 2291 28
1940 3118 16
3118 1031 29
7598 3118 26
1869 3118 25
3118 6183 27
8241 3118 24
2862 3118 24
3118 4596 26
5184 3118 28
3118 8163 25
8695 3119 13
3119 7350 23
3119 8453 19
3119 3353 12
3119 4111 11
7493 3119 23
3119 8420 26
1772 3119 25
4521 3119 16
3119 8511 19
3575 3119 17
3119 317 18
8194 3119 19
1880 3120 28
3120 4395 19
3120 7730 29
3120 48 17
6843 3120 13
3120 5866 12
6354 3120 20
3120 9915 16
3120 2967 11
5210 3120 25
3120 4699 11
3120 6952 23
3120 6194 25
1208 3120 11
3120 1705 29
3120 7907 29
3120 5971 12
6806 3120 21
3120 5235 28
5716 3120 25
5238 3120 11
3120 7335 12
3120 3097 11
137 3120 17
8566 3120 12
3120 6054 21
3120 2191 28
3121 6282 14
3121 4432 14
3121 6971 11
4724 3121 11
3121 2693 20
3121 2082 25
144 3121 15
3121 6834 25
1021 3121 25
532 3121 15
3410 3121 26
5809 3121 25
3121 8324 12
3121 2697 17
4776 3121 29
2744 3121 28
2810 3121 28
3121 4136 16
6395 3122 22
6704 3122 26
682 3122 19
3122 1055 20
2872 3122 26
3122 9401 15
9066 3122 27
8817 3122 12
6351 3122 16
3122 6675 27
3122 7675 18
5977 3123 26
3123 3158 15
5863 3123 25
8796 3123 15
3123 9605 13
4994 3123 11
1027 3123 26
