1000 19808
366 381 18
130 366 25
367 651 23
260 367 20
367 661 20
367 767 15
341 367 13
367 437 24
367 410 17
220 367 27
447 367 13
92 367 18
367 278 17
899 367 22
345 367 21
631 367 27
367 641 22
367 540 14
499 367 26
9 367 19
367 740 11
139 368 24
368 132 15
368 627 20
933 368 17
217 368 24
327 368 11
368 871 12
368 504 27
368 704 15
597 368 16
561 368 13
53 368 17
368 734 12
559 368 23
368 855 18
369 758 14
288 369 11
369 921 11
369 484 19
301 369 24
369 289 25
369 566 24
369 579 21
369 567 16
369 976 28
369 411 17
369 382 16
495 369 12
733 369 12
706 369 19
369 901 26
906 369 24
736 369 16
30 369 25
370 250 27
370 516 24
230 370 16
477 370 17
347 370 23
87 370 19
370 267 29
4 370 26
326 370 27
146 370 29
985 370 14
297 370 13
370 992 21
832 370 18
370 309 21
975 370 13
488 370 14
638 370 14
126 370 12
370 499 17
370 288 17
370 91 23
610 371 19
371 336 22
950 371 23
811 371 11
417 371 22
768 371 29
15 371 27
579 371 29
371 715 15
371 137 28
403 371 14
371 669 16
371 593 23
371 1000 27
701 371 22
795 371 19
371 102 29
371 13 27
371 675 28
372 469 11
542 372 15
372 94 24
712 372 27
372 444 20
439 372 11
372 752 15
372 801 25
716 372 27
519 372 23
256 372 20
104 372 24
372 715 26
372 240 23
39 372 23
372 472 20
384 372 13
372 457 13
96 373 12
840 373 16
373 752 27
373 61 21
373 97 21
709 373 27
373 874 24
373 202 20
373 810 16
373 841 20
373 619 12
373 714 18
711 373 22
472 373 11
373 122 25
373 199 155
373 659 29
373 837 29
280 373 25
86 373 29
753 373 27
373 35 26
462 373 25
919 373 27
373 984 27
373 582 29
991 373 16
250 373 11
459 373 17
374 576 22
374 378 22
374 320 19
374 162 23
374 879 27
707 374 13
710 374 13
374 429 23
374 388 29
215 374 28
374 546 12
374 366 29
374 223 15
374 527 17
374 20 12
374 349 23
8 374 13
675 375 24
199 375 127
375 810 26
375 386 11
785 375 16
375 987 28
518 375 26
246 375 24
487 375 27
577 375 29
375 830 12
173 375 19
375 316 15
742 375 27
375 607 11
375 463 15
176 375 22
736 376 26
866 376 16
376 278 28
376 821 29
376 797 18
376 665 23
131 376 17
292 376 20
376 266 25
376 752 16
376 109 21
995 376 15
513 376 17
376 455 11
376 748 20
286 376 11
376 90 28
833 376 16
290 376 22
245 376 11
913 376 13
778 377 16
191 377 16
41 377 13
377 64 29
377 962 26
784 377 25
377 532 16
897 377 11
479 377 23
377 295 12
377 722 12
298 377 17
377 323 11
377 423 17
734 377 26
938 377 20
979 377 16
356 377 24
490 377 24
685 377 29
377 32 23
407 377 20
374 378 22
378 766 12
136 378 14
378 782 16
957 378 22
378 454 11
204 378 18
378 620 22
378 761 27
378 760 20
775 378 25
378 431 26
416 378 14
511 378 12
252 378 24
378 847 22
764 378 11
378 827 21
429 378 11
379 202 14
111 379 28
602 379 11
967 379 13
379 333 23
379 873 28
765 379 11
379 334 27
379 341 16
780 379 21
944 379 16
379 647 20
379 587 22
810 379 24
379 952 15
380 232 25
380 998 23
380 940 20
333 380 16
436 380 29
667 380 20
380 485 12
380 276 22
784 380 21
380 907 15
380 932 25
380 750 20
380 195 20
268 380 28
448 380 12
380 7 22
612 380 13
748 380 16
282 380 13
459 380 12
380 576 21
380 645 26
862 381 19
509 381 16
381 142 13
381 128 15
381 318 12
914 381 18
381 319 21
381 302 21
381 123 16
249 381 13
381 651 19
381 669 23
51 381 20
381 790 27
951 381 16
961 381 12
846 381 25
366 381 18
643 381 22
382 523 18
382 76 29
397 382 22
317 382 24
440 382 21
762 382 24
422 382 27
196 382 18
424 382 15
369 382 16
382 387 28
113 382 12
396 382 24
780 382 16
382 902 18
867 382 11
27 382 29
382 491 12
382 61 11
382 881 27
382 853 17
383 636 17
383 960 11
383 347 25
383 431 16
26 383 25
383 946 29
383 602 23
201 383 14
398 383 18
213 383 12
383 263 11
383 338 11
383 997 15
383 921 14
383 665 28
46 383 25
383 592 15
866 384 27
940 384 29
384 896 29
384 826 12
384 600 122
384 430 26
738 384 16
72 384 26
951 384 18
642 384 11
647 384 14
60 384 26
384 195 25
384 3 22
224 384 157
384 836 12
384 517 21
384 717 24
384 849 16
384 372 13
384 992 13
385 842 29
385 695 18
777 385 12
950 385 13
302 385 25
385 99 14
356 385 17
385 310 23
385 881 27
426 385 18
386 385 13
622 385 16
385 694 27
385 442 28
355 385 18
651 385 18
385 765 19
385 234 12
707 385 28
385 29 21
385 24 19
375 386 11
386 84 29
932 386 22
386 690 15
386 123 21
386 171 28
312 386 29
386 740 17
386 606 21
406 386 25
263 386 19
386 315 24
990 386 18
543 386 28
866 386 13
386 31 13
386 537 16
386 385 13
386 434 27
386 702 18
607 386 12
386 884 23
386 14 25
386 69 15
387 800 27
387 581 24
387 836 12
387 245 29
966 387 27
387 761 12
391 387 26
387 537 25
191 387 14
387 525 19
436 387 27
382 387 28
387 645 27
387 152 27
820 387 15
387 348 27
727 387 18
387 739 19
387 845 15
277 387 13
387 41 26
869 387 24
387 53 23
387 986 28
388 323 20
121 388 13
388 744 24
388 473 23
388 852 23
442 388 25
937 388 18
144 388 16
116 388 25
140 388 25
237 388 17
374 388 29
388 423 28
272 388 26
321 388 20
126 388 19
740 388 28
61 389 13
325 389 22
389 566 13
389 99 17
389 936 24
358 389 18
389 417 18
737 389 29
389 418 20
389 712 15
394 389 137
389 841 26
64 389 26
389 470 23
389 995 28
389 950 17
679 389 14
389 516 13
861 389 13
406 389 13
389 979 11
389 147 21
952 390 24
471 390 23
390 170 26
411 390 19
390 77 22
833 390 20
279 390 12
640 390 12
816 390 15
390 497 12
390 932 25
41 390 17
247 390 16
924 390 11
439 390 16
390 317 22
676 391 15
571 391 24
50 391 26
391 512 24
898 391 27
391 408 20
391 155 15
391 387 26
391 181 13
983 391 12
484 391 20
391 804 24
391 972 21
825 391 12
391 908 17
391 311 29
391 942 15
391 503 19
442 392 20
392 429 24
908 392 12
392 791 11
392 173 12
595 392 29
817 392 26
322 392 25
450 392 22
392 740 18
392 116 25
423 392 16
392 175 16
392 115 18
392 673 27
392 899 12
436 392 14
392 576 27
192 392 23
716 393 18
393 942 24
86 393 14
393 839 13
178 393 21
344 393 22
165 393 25
200 393 17
393 622 12
904 393 20
37 393 20
228 393 22
393 677 29
443 393 20
393 257 14
180 393 20
9 393 26
329 393 29
28 393 11
753 394 158
394 308 143
349 394 160
775 394 171
478 394 139
365 394 133
394 906 140
394 74 162
992 394 140
394 946 138
394 444 164
533 394 146
394 50 140
394 389 137
394 204 140
683 394 122
14 394 129
569 394 151
394 8 160
47 394 146
800 395 14
425 395 13
484 395 27
395 542 12
117 395 21
464 395 17
234 395 21
490 395 18
395 199 138
395 330 19
287 395 25
395 724 13
820 395 11
748 395 26
395 213 24
254 395 20
395 198 25
948 395 12
918 395 13
395 779 14
395 410 13
396 593 20
578 396 25
887 396 20
396 830 25
396 837 17
396 909 20
517 396 14
8 396 18
396 382 24
334 396 13
397 220 27
820 397 22
397 382 22
397 528 25
397 668 25
397 106 19
703 397 29
397 963 22
397 605 17
185 397 24
491 397 24
397 608 14
799 397 15
397 561 18
398 745 19
398 181 14
398 139 13
398 383 18
398 654 25
402 398 24
15 398 18
398 30 24
171 398 21
888 398 17
804 398 23
946 398 17
979 398 13
398 359 28
88 398 15
617 398 17
148 399 22
869 399 14
399 221 22
643 399 24
78 399 29
399 796 25
355 399 17
924 399 24
399 515 25
399 652 25
336 399 20
399 358 12
299 399 21
399 695 23
399 42 20
399 807 21
964 399 15
165 399 28
156 399 29
399 76 12
336 400 22
335 400 19
400 576 25
400 770 21
69 400 27
400 913 24
760 400 13
899 400 29
514 400 28
109 400 21
318 400 25
177 400 15
429 400 13
876 401 11
831 401 11
401 262 19
401 614 23
671 401 28
401 764 12
48 401 23
401 985 16
618 401 11
401 943 11
303 401 22
132 401 19
401 612 21
875 401 16
401 362 24
485 401 13
401 182 22
863 401 15
200 402 11
436 402 16
402 398 24
402 451 166
402 324 19
179 402 22
402 225 15
402 177 17
402 287 27
490 402 22
67 402 17
867 402 29
295 402 15
28 402 22
402 88 23
44 402 14
402 269 27
402 678 18
574 402 26
402 196 19
402 483 16
789 402 29
157 403 13
403 360 15
119 403 17
203 403 21
651 403 16
189 403 15
403 371 14
403 153 19
783 403 19
403 709 28
538 403 28
403 572 12
403 13 19
616 403 22
403 40 16
319 403 26
36 403 22
649 404 23
404 274 21
176 404 14
404 554 17
404 934 11
980 404 21
404 767 29
404 444 18
804 404 21
270 404 23
404 59 129
754 404 20
404 568 11
404 869 28
192 404 15
979 404 17
82 404 16
792 404 23
72 404 15
404 671 17
404 44 12
404 745 16
404 812 28
903 405 16
59 405 122
481 405 11
250 405 29
833 405 27
497 405 26
405 494 24
286 405 23
788 405 19
405 507 22
144 405 24
405 536 11
405 189 11
348 405 12
405 124 14
405 872 24
264 405 15
491 405 20
405 843 28
405 162 17
405 906 18
405 652 13
200 405 19
310 405 17
506 405 18
451 406 166
406 386 25
406 454 29
406 665 26
406 258 25
406 174 27
406 319 14
406 24 20
406 820 17
129 406 139
406 686 27
406 84 21
406 417 21
406 348 28
406 581 18
139 406 13
406 1 11
406 389 13
406 5 18
334 407 13
329 407 27
407 939 18
766 407 12
352 407 12
407 548 19
776 407 16
407 489 14
407 566 21
174 407 11
8 407 29
291 407 13
602 407 14
407 991 18
407 163 13
407 377 20
903 407 27
177 407 27
408 317 26
997 408 19
408 826 11
566 408 22
391 408 20
680 408 13
306 408 29
408 729 25
853 408 13
408 774 22
408 869 22
408 409 13
408 94 27
900 408 11
408 452 16
694 408 17
408 822 14
408 476 24
817 408 12
409 20 24
8 409 12
146 409 29
132 409 15
727 409 27
409 909 26
408 409 13
260 409 29
177 409 25
780 409 16
409 739 25
865 409 29
409 797 16
409 729 22
435 409 160
409 576 19
409 176 12
409 485 20
409 979 13
410 780 26
439 410 22
410 1000 29
410 353 24
410 910 20
367 410 17
410 611 22
732 410 17
410 660 11
227 410 15
894 410 28
754 410 29
246 410 26
410 579 26
854 410 14
410 680 26
410 813 20
936 410 11
684 410 12
410 496 26
395 410 13
942 411 24
7 411 25
550 411 12
976 411 22
411 220 29
411 390 19
357 411 25
735 411 18
536 411 23
271 411 25
149 411 17
567 411 24
369 411 17
938 411 21
794 411 14
411 121 25
432 411 29
411 209 29
531 411 17
103 411 21
939 411 26
4 411 13
274 411 18
411 898 27
412 600 165
412 460 13
412 74 21
988 412 21
412 143 16
902 412 26
412 14 22
45 412 14
200 412 21
503 412 21
412 726 24
760 412 18
570 412 13
412 696 23
577 413 11
413 634 27
762 413 19
413 103 26
256 413 19
815 413 15
328 413 22
413 680 21
116 413 23
982 413 11
423 413 20
555 413 24
413 894 24
413 460 24
904 414 26
414 166 25
668 414 20
414 972 26
414 852 29
728 414 155
601 414 28
414 342 24
414 56 22
35 414 21
414 108 12
604 414 22
468 414 20
254 414 19
414 754 26
233 414 26
414 314 14
414 324 27
151 414 19
469 414 13
552 414 17
315 414 15
436 414 25
414 984 27
802 415 13
139 415 20
821 415 14
214 415 12
415 28 27
415 892 21
415 316 12
162 415 26
321 415 19
481 415 26
415 956 27
415 740 21
415 729 14
161 415 20
415 278 29
415 938 21
415 895 16
131 415 12
415 189 13
415 473 26
834 415 18
40 416 28
502 416 26
416 627 23
233 416 25
416 325 22
416 316 23
818 416 29
822 416 20
142 416 26
752 416 24
682 416 28
416 571 24
416 378 14
195 416 16
416 852 15
894 416 24
417 505 23
602 417 12
91 417 15
653 417 27
417 90 21
417 737 12
417 371 22
389 417 18
610 417 16
417 743 24
738 417 11
417 539 21
889 417 21
406 417 21
417 954 12
294 417 17
417 727 25
417 754 19
662 417 12
417 270 19
417 129 146
936 417 22
418 16 14
268 418 20
431 418 25
995 418 23
727 418 20
418 150 12
389 418 20
418 242 21
418 470 19
998 418 22
62 418 18
418 498 11
691 418 21
419 218 25
419 359 15
419 12 13
419 539 17
419 559 23
21 419 13
248 419 28
419 66 18
174 419 27
419 861 17
419 537 23
419 208 15
124 419 27
673 419 16
497 419 22
420 491 26
271 420 15
420 901 12
420 70 29
652 420 12
123 420 28
420 230 26
420 924 21
20 420 16
420 249 13
229 420 14
910 420 23
420 497 17
421 802 26
914 421 11
188 421 12
421 663 12
421 153 20
237 421 19
421 808 26
200 421 12
874 421 19
319 421 19
421 661 27
421 293 16
438 421 13
421 52 18
578 421 29
201 421 26
24 421 19
422 12 16
422 760 19
422 237 27
422 629 28
422 382 27
422 809 17
697 422 26
422 609 12
132 422 24
526 422 16
422 63 13
189 422 14
422 641 22
422 595 25
423 761 26
423 701 24
713 423 22
423 32 14
423 114 18
423 751 17
423 528 17
423 57 13
433 423 25
423 413 20
388 423 28
377 423 17
210 423 22
120 423 11
423 392 16
423 829 22
897 423 13
423 520 11
423 313 27
423 175 13
423 236 28
424 109 18
424 209 25
424 866 20
424 909 13
424 469 23
87 424 23
681 424 27
424 680 26
579 424 18
424 876 25
656 424 12
424 382 15
541 424 12
424 978 14
351 424 29
424 730 28
358 424 12
424 125 158
192 424 22
860 424 15
424 176 13
69 424 17
424 72 18
792 425 22
851 425 16
95 425 24
425 395 13
425 784 13
240 425 15
843 425 26
425 849 27
425 976 14
486 425 25
425 544 12
425 774 29
425 762 16
473 425 14
707 425 29
425 829 23
425 638 16
425 567 25
508 426 28
426 511 11
426 353 17
426 753 24
426 889 26
426 665 16
426 949 11
359 426 19
426 363 29
426 385 18
426 96 22
426 344 23
426 309 16
862 426 11
555 427 13
532 427 16
427 727 22
135 427 22
458 427 27
427 667 29
427 631 20
703 427 17
663 427 18
935 427 16
445 427 18
253 427 13
731 427 18
427 982 23
960 427 27
427 895 19
427 66 16
619 427 21
427 952 27
300 427 29
427 974 24
427 657 12
427 365 24
427 247 27
427 753 25
428 843 25
970 428 28
329 428 21
629 428 26
428 829 20
428 223 14
428 591 14
428 994 21
428 146 22
428 744 14
12 428 26
257 428 18
428 259 24
428 153 20
428 11 17
428 263 18
279 428 20
428 815 20
109 428 16
429 642 14
392 429 24
429 178 25
429 612 23
429 431 15
429 496 22
429 536 26
766 429 14
117 429 22
429 828 28
336 429 14
199 429 150
429 306 12
429 206 14
429 996 22
374 429 23
98 429 22
883 429 12
429 26 24
429 744 22
779 429 16
429 613 28
429 155 12
429 378 11
890 429 26
429 400 13
429 549 19
430 675 13
430 461 25
919 430 14
384 430 26
430 329 23
430 357 13
430 137 28
705 430 15
430 437 11
171 430 28
430 990 16
430 988 11
430 818 27
987 430 29
119 430 27
903 430 27
430 565 17
882 430 17
430 26 24
430 334 27
430 25 25
431 573 28
429 431 15
383 431 16
478 431 18
431 418 25
1000 431 12
431 854 20
929 431 27
168 431 11
431 808 25
587 431 20
431 147 17
431 925 29
431 107 25
431 482 21
378 431 26
665 431 19
431 86 17
791 431 11
117 432 24
689 432 24
38 432 11
432 755 26
432 751 20
432 355 24
432 196 18
432 722 29
432 411 29
660 432 14
779 432 23
432 265 25
723 432 26
432 745 16
433 286 16
433 477 18
464 433 16
433 311 16
163 433 12
516 433 27
433 898 23
62 433 24
486 433 25
575 433 14
433 852 13
67 433 14
433 684 21
433 423 25
456 433 18
433 239 16
433 82 13
931 433 11
653 433 11
433 701 19
669 433 29
433 765 13
199 433 131
478 433 15
270 434 29
434 726 11
144 434 22
434 13 26
434 707 17
434 591 13
157 434 17
530 434 20
264 434 13
642 434 20
434 755 22
386 434 27
434 582 23
762 434 15
948 434 25
300 434 25
435 586 259
133 435 167
435 903 160
435 827 148
24 435 170
435 652 116
196 435 138
181 435 132
435 409 160
763 435 135
436 337 13
436 16 24
436 402 16
436 75 28
436 203 18
436 627 28
436 287 13
436 380 29
335 436 28
436 930 13
472 436 29
320 436 29
436 387 27
436 62 12
436 314 12
436 593 19
436 728 146
436 646 12
436 490 24
436 280 28
436 414 25
436 537 13
436 392 14
436 678 18
177 437 23
777 437 27
463 437 29
437 604 27
437 294 22
437 727 11
367 437 24
430 437 11
437 361 29
437 509 24
119 437 16
556 437 12
437 82 19
222 437 15
202 437 21
437 276 14
641 437 18
437 829 18
437 666 27
127 437 14
437 705 13
437 607 14
660 437 18
15 437 12
315 437 27
438 955 28
615 438 13
484 438 27
438 920 29
937 438 17
540 438 28
438 141 11
438 589 24
510 438 13
438 501 11
438 287 29
438 782 11
678 438 21
438 421 13
438 222 25
843 438 14
438 530 18
439 410 22
617 439 25
439 611 14
922 439 27
324 439 21
709 439 15
483 439 27
63 439 24
439 291 17
824 439 27
439 372 11
315 439 22
64 439 26
439 446 26
339 439 25
439 839 12
956 439 18
439 803 28
439 193 23
439 810 17
439 690 26
439 390 16
439 654 19
440 75 29
251 440 13
578 440 18
440 382 21
283 440 25
440 279 25
635 440 15
440 889 17
941 440 15
440 985 17
758 440 20
42 440 25
440 988 29
759 440 27
562 440 19
35 441 19
451 441 134
441 821 29
781 441 19
441 524 20
997 441 14
518 441 27
441 955 18
441 749 12
171 441 29
441 80 27
84 441 13
441 833 14
541 441 25
488 441 12
441 538 28
442 451 160
442 800 25
149 442 17
442 392 20
442 852 18
808 442 13
204 442 20
238 442 11
122 442 13
442 961 20
860 442 12
442 388 25
992 442 29
442 97 29
803 442 23
847 442 29
318 442 26
442 822 16
442 245 11
385 442 28
442 269 28
442 563 11
457 442 14
442 595 23
548 442 29
525 442 14
658 443 23
443 854 18
443 610 22
443 347 20
553 443 12
443 802 24
267 443 22
443 338 28
701 443 11
616 443 19
443 393 20
54 443 29
443 134 28
443 595 18
444 679 15
444 334 21
404 444 18
475 444 12
461 444 15
949 444 21
818 444 14
372 444 20
394 444 164
444 158 13
444 756 27
444 511 17
899 444 24
598 444 21
962 444 18
942 444 13
444 891 16
444 189 13
589 444 24
525 444 22
544 444 26
777 445 26
445 522 11
445 139 21
445 171 17
461 445 20
623 445 13
512 445 21
445 427 18
556 445 20
917 445 22
445 975 13
445 486 15
248 445 16
445 742 28
272 445 14
445 9 26
445 521 14
445 767 20
445 491 18
296 446 19
446 932 24
446 770 11
446 927 18
964 446 29
245 446 25
439 446 26
622 446 26
446 958 28
446 813 28
446 747 20
521 446 12
446 580 22
667 446 14
447 870 19
447 626 20
447 360 16
447 732 17
447 753 19
447 367 13
546 447 29
447 573 26
447 180 14
447 645 11
447 148 11
478 447 17
447 699 17
447 313 29
47 447 18
82 447 28
630 447 24
494 447 12
447 609 14
447 336 20
139 448 19
52 448 22
509 448 24
712 448 19
448 822 20
448 855 19
448 276 27
448 380 12
448 365 27
448 347 25
448 691 21
182 448 24
255 448 18
448 122 26
129 448 123
708 448 17
539 448 23
557 448 167
448 739 29
448 78 16
867 449 21
360 449 23
199 449 134
449 137 27
838 449 14
300 449 14
25 449 12
449 212 11
474 449 11
68 449 11
449 271 27
449 473 12
639 449 18
487 449 27
449 869 13
449 324 27
518 449 23
449 811 23
253 450 27
450 594 122
76 450 26
714 450 19
450 998 21
450 571 22
450 654 11
638 450 19
160 450 11
450 713 24
912 450 11
762 450 24
450 392 22
450 285 17
450 231 19
450 979 11
362 450 29
450 268 15
451 80 132
442 451 160
451 406 166
451 441 134
197 451 167
402 451 166
71 451 125
952 451 140
75 451 153
819 451 158
451 735 165
451 673 141
701 451 143
158 451 126
354 451 144
206 451 156
364 451 131
152 451 157
942 452 18
685 452 11
452 554 13
452 869 29
255 452 24
147 452 21
832 452 27
452 68 18
805 452 12
408 452 16
533 452 24
452 491 18
247 453 22
453 775 18
453 987 29
718 453 24
453 208 13
453 951 20
453 929 12
453 601 13
156 453 22
453 988 27
453 343 22
683 453 12
453 84 20
453 598 12
453 254 24
994 453 27
453 634 25
222 453 20
133 453 27
453 68 12
454 990 12
454 116 28
154 454 28
984 454 13
378 454 11
707 454 25
406 454 29
199 454 154
454 706 22
936 454 18
454 709 12
454 258 26
52 454 24
648 454 18
454 873 18
455 680 15
703 455 20
455 917 22
455 794 14
298 455 26
855 455 27
605 455 23
455 904 22
455 23 29
105 455 12
455 519 18
455 271 25
455 934 28
376 455 11
455 304 23
696 455 11
455 784 13
868 455 18
456 80 25
516 456 18
456 644 27
456 31 20
456 143 12
456 332 18
456 154 18
306 456 15
456 433 18
533 456 18
352 456 11
139 456 23
603 456 14
859 456 19
456 262 29
285 456 20
456 344 15
691 456 22
18 456 18
745 457 18
112 457 22
457 556 24
457 307 16
110 457 26
534 457 14
457 132 29
681 457 25
457 583 21
457 734 13
457 946 20
226 457 18
457 246 25
457 980 25
457 801 29
898 457 27
797 457 24
457 756 12
344 457 25
457 442 14
372 457 13
457 41 22
3 457 16
458 640 13
458 267 11
458 882 18
458 221 26
996 458 15
976 458 21
672 458 167
806 458 15
458 427 27
17 458 27
587 458 24
760 458 14
336 458 27
4 458 28
709 458 13
473 458 13
458 278 18
459 686 15
459 263 14
552 459 12
459 745 18
730 459 25
459 23 22
459 683 20
80 459 14
459 809 19
459 616 15
459 719 18
459 481 24
262 459 19
725 459 27
459 746 18
459 914 11
622 459 15
459 30 15
459 629 11
459 380 12
6 459 26
459 373 17
129 459 119
459 858 28
460 252 20
412 460 13
460 536 11
460 179 16
460 777 14
551 460 15
789 460 15
366 460 23
886 460 18
816 460 19
529 460 29
460 504 17
460 486 17
920 460 22
187 460 27
721 460 29
284 460 13
460 212 19
832 460 24
413 460 24
676 461 15
147 461 21
621 461 13
461 900 11
